,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
3390,2020-06-01 13:41:56,"Respected Sir, 
While all the borders of the country are open from today but Sikriganj (GKP) - Dhanghata (SKN) border is still closed. People are facing lot of problem and unable to do any emergency work. Sir please take action over it.
@Dm_Gorakhpur @DistrictSant
#Unlock1",https://twitter.com/Raghvendra1661/status/1267368268685127682,Uttar Pradesh,Gorakhpur,0.09076997637748718,0.039247430860996246,0.12541364133358002,0.25999316573143005,0.4845757484436035
3391,2020-06-01 13:37:24,"आदरणीय महोदय, 
जबकि देश की सभी सीमाएँ आज से खुली हैं लेकिन सिकरीगंज (GKP) - धनघटा (SKN) सीमा अभी भी बंद है।  लोगों को बहुत समस्या का सामना करना पड़ रहा है और कोई भी आपातकालीन कार्य करने में असमर्थ हैं।  सर कृपया इस पर कार्रवाई करें।
@DistrictSant @Dm_Gorakhpur
#Unlock1",https://twitter.com/Raghvendra1661/status/1267367127381495809,Uttar Pradesh,Gorakhpur,0.019025519490242004,0.1125437542796135,0.5035656690597534,0.1417221575975418,0.2231428474187851
3392,2020-05-31 08:44:13,सब लोग इसको ध्यान से पढ़े और एक दूसरे से उचित दूरी बनाए रखे और मास्क जरूर से पहने । #UNLOCK1 #COVIDー19 #Gorakhpur जनता नए आदेश का इंतजार करे और उसका पालन करना हम सब की जिम्मेदारी है । धन्यवाद @sdmsadartehsil @Dm_Gorakhpur हमे उचित मार्गदशन के लिए ।  pic.twitter.com/UCwd8kRScT,https://twitter.com/gitwaindia/status/1266930958508441601,Uttar Pradesh,Gorakhpur,0.00974293239414692,0.11486952751874924,0.6091424226760864,0.07494662702083588,0.1912984997034073
3393,2020-07-04 12:45:22,"ਜਾਣੋ, ਕੋਰੋਨਾ ਨੂੰ ਲੈ ਕੇ ਕੀ ਹੈ ਪੰਜਾਬ ਦੀ ਸਥਿਤੀ ?

#PunjabGovernment #Jalandhar #Amritsar #Lockdown #Unlock1 #Curfew #Punjab #PunjabNews #punjabinews #coronavirus https://youtu.be/BSXL1acEdVQ ",https://twitter.com/ptcnews/status/1279312833788825600,Punjab,Jalandhar,0.04854568839073181,0.10151810944080353,0.331720232963562,0.1759103387594223,0.34230557084083557
3394,2020-06-29 12:42:17,"ਕੋਰੋਨਾ ਨੂੰ ਲੈ ਕੇ ਕੀ ਹੈ ਪੰਜਾਬ ਦੀ ਸਥਿਤੀ ?

#PunjabGovernment #Jalandhar #Amritsar #Lockdown #Unlock1 #Curfew #Punjab #PunjabNews #punjabinews #coronavirus https://youtu.be/LJWD6MgcwlU ",https://twitter.com/ptcnews/status/1277500118741053440,Punjab,Jalandhar,0.04854568839073181,0.10151810944080353,0.331720232963562,0.1759103387594223,0.34230557084083557
3395,2020-06-26 11:44:24,"ਜਾਣੋ, ਕੋਰੋਨਾ ਨੂੰ ਲੈ ਕੇ ਕੀ ਹੈ ਪੰਜਾਬ ਦੀ ਸਥਿਤੀ ?

#PunjabGovernment #Jalandhar #Amritsar #Lockdown #Unlock1 #Curfew #Punjab #PunjabNews #punjabinews #coronavirus https://youtu.be/LVjVELXTwOU ",https://twitter.com/ptcnews/status/1276398386711654410,Punjab,Jalandhar,0.04854568839073181,0.10151810944080353,0.331720232963562,0.1759103387594223,0.34230557084083557
3396,2020-06-19 09:49:53,"क्या देश आत्मनिर्भरता की ओर बढ़ रहा है ?
#NewsPHH #Punjab #Haryana #Himachal #Chandigarh #Amritsar #Jalandhar #Patiala #Mansa #Mohali #Karnal #Faridabad #Hisar #Rohtak #Sirsa #Bhiwani #Shimla #Solan #Kangra #Mandi #Kullu #Unlock1 #FridayMorning",https://twitter.com/newsphh/status/1273832851083898882,Punjab,Jalandhar,0.039058487862348557,0.15478691458702087,0.38837528228759766,0.16610108315944672,0.2516782581806183
3397,2020-06-18 17:33:02,"ਅੱਜ ਪੰਜਾਬ 'ਚ ਕੋਰੋਨਾ ਨਾਲ 2 ਹੋਰ ਲੋਕਾਂ ਦੀ ਗਈ ਜਾਨ

#COVID19 #IndiaFightscorona #Jalandhar #Sangrur #PunjabGovernment #Lockdown #Unlock1 #Curfew #Punjab #PunjabNews #punjabinews https://youtu.be/xL4wlXWH2iI ",https://twitter.com/ptcnews/status/1273587019466199047,Punjab,Jalandhar,0.03952276334166527,0.11390982568264008,0.3491082191467285,0.19467101991176605,0.3027881681919098
3398,2020-06-17 23:04:22,"#जालंधर: #लॉकडाऊन के सख्त पहरे के बीच #बेसबैट व #हथियारों से युवकों पर हमला, पास खड़ी देखती रही #पुलिस!
#coronavirus #coronaupdate #punjab #jalandhar #lockdown #unlock1
#BetterNews #BetterNewsIndia #BNTV #BNiTV #BetterNewsTV https://betternews.in/?p=2306 ",https://twitter.com/BetterNewsindia/status/1273308015278473217,Punjab,Jalandhar,0.09756841510534286,0.08657468110322952,0.31040266156196594,0.13978587090969086,0.3656684160232544
3399,2020-06-16 22:40:56,"#BreakingNews #BREAKING 

104 new #COVID19 cases #Ludhiana adds 22
#Jalandhar 31 #coronavirus cases
#Punjab total 3371

#PunjabCoronavirusUpdate #PunjabFightsCorona #COVIDー19 #CoronaUpdate @CMOPb #Lockdown5 #Unlock1 #COVID19 @COVIDNewsByMIB @TheWeekLive @pcs_iqbal pic.twitter.com/3ECoobrqtG",https://twitter.com/aayushgoel83/status/1272939728870887424,Punjab,Jalandhar,0.16204051673412323,0.1122756227850914,0.2643001973628998,0.10100909322500229,0.3603745698928833
3400,2020-06-16 08:58:05,"क्या कोरोना काल में लोगों को तनाव मुक्त रखने के लिए भी कैंपेन चलानी चाहिए ?
#NewsPHH #Punjab #Haryana #Himachal #Chandigarh #Amritsar #Jalandhar #Muktsar #Mansa #Karnal #Sirsa #Hisar #Gurgram #Shimla #Solan #Chamba #Kangra #Mandi #Unlock1 #TuesdayMorning",https://twitter.com/newsphh/status/1272732653037383680,Punjab,Jalandhar,0.039058487862348557,0.15478691458702087,0.38837528228759766,0.16610108315944672,0.2516782581806183
3401,2020-06-15 23:02:47,"#BreakingNews
#Punjab #coronavirus cases on rise.
Reports 127 new #COVID19 cases, #Ludhiana adds 33 #Jalandhar 23 #Amritsar 20.
Total 3267. 

#PunjabCoronavirusUpdate #PunjabFightsCorona #COVIDー19 #CoronaUpdate @CMOPb #Lockdown5 #Unlock1 #unlockone #COVID19 @COVIDNewsByMIB pic.twitter.com/6oWwTJXoae",https://twitter.com/aayushgoel83/status/1272582841302257665,Punjab,Jalandhar,0.18429134786128998,0.0877276062965393,0.26014819741249084,0.08834567666053772,0.37948718667030334
3402,2020-06-13 19:37:44,"पूर्व पाकिस्तानी क्रिकेटर शाहिद अफरीदी हुए कोरोना पॉजिटिव!
#coronaupdate #covid19 #coronavirusinindia #coronavirus
#BetterNews #BetterNewsIndia #BNTV #BNiTV #BetterNewsTV
#jalandhar #punjab #lockdown5 #unlock1
 https://betternews.in/?p=2169 ",https://twitter.com/BetterNewsindia/status/1271806461274816513,Punjab,Jalandhar,0.06431908160448074,0.12237193435430527,0.35524436831474304,0.10481958091259003,0.3532450497150421
3403,2020-06-13 19:32:36,"#CoronaUpdate: #भारत में आँकड़ा हुआ 3 लाख पार! भारी उछाल के साथ पिछले 24 घंटो में मिले 11,458 नए मामले।
#coronaupdate #covid19 #coronavirusinindia #coronavirus
#BetterNews #BetterNewsIndia #BNTV #BNiTV #BetterNewsTV
#jalandhar #punjab #lockdown5 #unlock1
 https://betternews.in/?p=2159 ",https://twitter.com/BetterNewsindia/status/1271805171488575490,Punjab,Jalandhar,0.06431908160448074,0.12237193435430527,0.35524436831474304,0.10481958091259003,0.3532450497150421
3404,2020-06-13 00:12:35,"दुकानें खोलने को लेकर DC जालंधर के आदेश! पढ़ें पूरी जानकारी:
#BetterNews #BetterNewsIndia #BNTV #BNiTV #BetterNewsTV
#jalandhar #punjab #lockdown5 #unlock1
 https://betternews.in/?p=2151 ",https://twitter.com/BetterNewsindia/status/1271513242565668864,Punjab,Jalandhar,0.040795356035232544,0.13276991248130798,0.43595272302627563,0.1089564859867096,0.2815256118774414
3405,2020-06-12 18:11:19,"Now that unlock1.0 is in full swing, is Himalaya still visible from Jalandhar? Or Saharapur?",https://twitter.com/jhoomer/status/1271422329361326080,Punjab,Jalandhar,0.00969649013131857,0.18336668610572815,0.36275115609169006,0.24904119968414307,0.19514448940753937
3406,2020-06-09 19:08:35,"ਜਲੰਧਰ 'ਚ 3 ਮੌਜੂਦਾ ਜੱਜ ਘਰਾਂ 'ਚ ਇਕਾਂਤਵਾਸ

@capt_amarinder #Jalandhar #PunjabGovernment #Lockdown #Unlock1 #Curfew #punjabinews #coronavirus https://youtu.be/aCnarP9o6TI ",https://twitter.com/ptcnews/status/1270349574385700864,Punjab,Jalandhar,0.034473348408937454,0.11308576911687851,0.3816128671169281,0.20947876572608948,0.26134929060935974
3407,2020-06-07 12:52:24,"मजदूरों को लेकर बिहार से जालंधर जा रही बस का एक्सीडेंट, 17 लोग घायल
#bastinews #basti #uttarpradesh #upinnews
#bihar #jalandhar #MigrantWorkers #Lockdown5 #Unlock1
 https://bhartiyabastiportal.com/up-basti-news/accident-of-bus-going-from-bihar-to-jalandhar-due-to-laborers-17-people-injured/16485/ …",https://twitter.com/bhartiyabasti/status/1269530128440147968,Punjab,Jalandhar,0.04160403832793236,0.008097447454929352,0.07357896864414215,0.4352281391620636,0.44149142503738403
3408,2020-06-01 14:35:05,"Resume Train Service from #Pathankot also. Start 18102/18310. Atleast Start Local Train Service from Pathankot to Amritsar, Jalandhar, Ludhiana, Kangra & Chandigarh & Provide relief to the public. 
@RailMinIndia @GM_NRly @capt_amarinder @iamsunnydeol
#lockdown5 #Unlock1",https://twitter.com/ankur_kaila/status/1267381644153049088,Punjab,Jalandhar,0.01704031229019165,0.078968346118927,0.3264027237892151,0.2311735302209854,0.34641504287719727
3409,2020-05-31 08:37:55,"क्या देश में मौजूदा स्थिति में #Unlock1 जरुरी था ?
#NewsPHH #Punjab #Haryana #Himachal #Chandigarh #Amritsar #GurdashPur #Patiala #Jalandhar #Bathinda #Rohtak #Panipat #Sirsa #Jind #Hisar #Gurugram #Shimla #Chamba #Solan #Una #Kangra #Dharamshala",https://twitter.com/newsphh/status/1266929372163764224,Punjab,Jalandhar,0.033953435719013214,0.15521454811096191,0.37834402918815613,0.13414695858955383,0.2983410358428955
3410,2020-07-09 21:04:05,"I think it’s as @vnehra said #NIMBY EFFECT ( not in my backyard ) people outside Abad got fearless and let their guards down .. with #unlock1 Abad started spreading virus everywhere, #surat received additional from mumbai & GJ started burning ! God save us !  https://twitter.com/bhavinbvasavada/status/1281249100227280896 …",https://twitter.com/nirajvasavada/status/1281250276599402496,Gujarat,Surat,0.1244732216000557,0.09539585560560226,0.22096210718154907,0.24218732118606567,0.3169814646244049
3411,2020-07-02 10:03:40,"We are taking several safety measures and precautions to protect you and your family, so you can shop without any worry! We are bigger, better and safer this time around with all the safety guidelines in place. 
#virtuousretail #vrsurat #surat #connectingcommunities #unlock1.0  pic.twitter.com/tmUsjluVrr",https://twitter.com/VRSurat/status/1278547365847162880,Gujarat,Surat,0.07271391898393631,0.09663897007703781,0.28672516345977783,0.23410819470882416,0.30981379747390747
3412,2020-06-24 21:53:18,"Surat Traffic police also full in Power in Unlock1. Stop two wheeler & 4 wheeler but Surat city bus full with people no sanitizing,No Social Distancing & Some people not wear mask in bus.. how to win against corona @collectorsurat @MySuratMySMC @CP_SuratCity",https://twitter.com/Dhruvesh_Mahi7/status/1275826846601367553,Gujarat,Surat,0.595649778842926,0.024433372542262077,0.09453830122947693,0.13382264971733093,0.1515558958053589
3413,2020-06-24 16:48:55,"સુરત : Unlock1.0 માં વધુ 60 રત્નકલાકારોની છટણી, corona મહામારી સાથે બેરોજગારીનો બેવડો માર
 https://gujarati.news18.com/photogallery/south-gujarat/surat-60-diamond-workers-layoff-from-company-amid-recession-of-corona-pandemic-jm-992743.html …
#Gujarat #Coronavirus #Surat #Diamond @kirtesh87356110",https://twitter.com/News18Guj/status/1275750246736228353,Gujarat,Surat,0.015074050985276699,0.1812663972377777,0.45105499029159546,0.17144916951656342,0.18115535378456116
3414,2020-06-24 12:42:38,"#Surat city has second highest #COVID__19 cases after Ahmedabad in Gujarat. According to @CommissionerSMC the highest cases are registered from diamond sector here.

Read full report: 
 https://ahmedabadmirror.indiatimes.com/ahmedabad/others/diamond-workers-account-for-35-new-covid-19-cases-in-surat/articleshow/76520139.cms …
#Corona #Unlock1  pic.twitter.com/Km5lwKvqy2",https://twitter.com/kuldeep_2105/status/1275688266029830144,Gujarat,Surat,0.11248511075973511,0.13023631274700165,0.3368525803089142,0.1432286500930786,0.27719730138778687
3415,2020-06-23 17:54:49,"સુરત સિટીની સાથે જિલ્લામાં પણ કોરોનાનો વિસ્ફોટ, અનલોક-1 બાદ 223 કેસનો ચિંતાજનક વધારો
 https://www.divyabhaskar.co.in/coronavirus/news/corona-blast-in-district-along-with-surat-city-alarming-increase-of-223-cases-after-unlock-1-127438741.html?ref=fbo …
#Surat #Covid19InSurat #Unlock1  pic.twitter.com/7qLAllNtY8",https://twitter.com/Divya_Bhaskar/status/1275404440376229893,Gujarat,Surat,0.03416065126657486,0.14604762196540833,0.4592750370502472,0.09622447192668915,0.2642922103404999
